row_id,microbusiness_density
32019_2023-02-01,3.335592034798575
32021_2023-02-01,1.6616725687823481
32023_2023-02-01,5.818251644184149
32027_2023-02-01,3.134570347685102
32029_2023-02-01,5.439952437574316
32031_2023-02-01,9.762754063824184
32033_2023-02-01,1.6702298236237305
32510_2023-02-01,10.418521816562778
33001_2023-02-01,6.801616302225316
33003_2023-02-01,7.785397337636144
33005_2023-02-01,5.807121187929107
33007_2023-02-01,2.943857783180126
33009_2023-02-01,6.598519100976345
33011_2023-02-01,8.359900920578104
33013_2023-02-01,6.0505179463145815
33015_2023-02-01,9.996789421739182
33017_2023-02-01,6.164120168453436
33019_2023-02-01,4.580174428546998
34001_2023-02-01,5.064371708923891
34003_2023-02-01,15.478964094863285
34005_2023-02-01,9.994997691242112
34007_2023-02-01,6.860222652420362
34009_2023-02-01,7.196329389036464
34011_2023-02-01,2.9011809212207966
34013_2023-02-01,8.03942788255498
34015_2023-02-01,4.85067002673296
34017_2023-02-01,8.243309036769428
34019_2023-02-01,11.42263559330185
34021_2023-02-01,8.358860696681994
34023_2023-02-01,7.7233221494016275
34025_2023-02-01,10.249760833642997
34027_2023-02-01,11.296122654590071
34029_2023-02-01,7.4315032487331
34031_2023-02-01,5.910090293396744
34033_2023-02-01,3.4205906140887303
34035_2023-02-01,8.516519287072137
34037_2023-02-01,6.874315715061597
34039_2023-02-01,8.611563890771231
34041_2023-02-01,6.378837376071392
35001_2023-02-01,6.21859260842347
35003_2023-02-01,7.761385503527903
35005_2023-02-01,2.1116924808738613
35006_2023-02-01,0.9906676238334531
35007_2023-02-01,5.185185185185185
35009_2023-02-01,1.96237385737847
35011_2023-02-01,2.5261324041811846
35013_2023-02-01,3.3047111262251483
35015_2023-02-01,2.00760116253074
35017_2023-02-01,3.7693327441449402
35019_2023-02-01,1.1341632088520055
35021_2023-02-01,4.741379310344827
35023_2023-02-01,2.282410225197809
35025_2023-02-01,1.6017538315689683
35027_2023-02-01,5.611536837024075
35028_2023-02-01,5.06964907581034
35029_2023-02-01,2.080624187256177
35031_2023-02-01,1.1418685121107266
35033_2023-02-01,2.2162883845126835
35035_2023-02-01,2.1235446563261515
35037_2023-02-01,1.8059701492537314
35039_2023-02-01,2.465072758364792
35041_2023-02-01,1.747866776768511
35043_2023-02-01,5.161466933938522
35045_2023-02-01,2.2120223414256484
35047_2023-02-01,1.9971405593780718
35049_2023-02-01,11.447075683079579
35051_2023-02-01,3.667734270069222
35053_2023-02-01,2.7773455733623775
35055_2023-02-01,8.66739660226751
35057_2023-02-01,3.261507503982561
35059_2023-02-01,1.4975550122249388
35061_2023-02-01,2.0086946062511815
36001_2023-02-01,6.653596707305666
36003_2023-02-01,1.93126111081183
36005_2023-02-01,3.615290687442281
36007_2023-02-01,4.692955560839476
36009_2023-02-01,2.734544242626229
36011_2023-02-01,2.706480924592402
36013_2023-02-01,3.5284525692282
36015_2023-02-01,3.3570901200898033
36017_2023-02-01,3.146834497839885
36019_2023-02-01,2.7296419916784784
36021_2023-02-01,6.947545735887492
36023_2023-02-01,2.7780706378492357
36025_2023-02-01,4.537273337810611
36027_2023-02-01,7.696853670717497
36029_2023-02-01,5.8619198101539585
36031_2023-02-01,4.586922661241616
36033_2023-02-01,2.441166593474723
36035_2023-02-01,2.5189211987721722
36037_2023-02-01,3.5271543453420438
36039_2023-02-01,5.020680719589376
36041_2023-02-01,4.702913512273457
36043_2023-02-01,2.479958355023425
36045_2023-02-01,3.141343628650311
36047_2023-02-01,9.559280128519774
36049_2023-02-01,2.280718890408283
36051_2023-02-01,2.9921044402751718
36053_2023-02-01,3.6137622458368663
36055_2023-02-01,6.270440377504571
36057_2023-02-01,2.9633521607776174
36059_2023-02-01,12.24982401524253
36061_2023-02-01,33.2608151880322
36063_2023-02-01,3.9528971434624487
36065_2023-02-01,3.663540123964676
36067_2023-02-01,5.7206103842505
36069_2023-02-01,5.455316868384619
36071_2023-02-01,6.227982988160679
36073_2023-02-01,2.3277098142103174
36075_2023-02-01,2.488374340854661
36077_2023-02-01,4.932364223702806
36079_2023-02-01,7.563356796456347
36081_2023-02-01,5.92007216354976
36083_2023-02-01,4.008114967177581
36085_2023-02-01,6.898872317206258
36087_2023-02-01,10.23191164316662
36089_2023-02-01,1.9370599555202175
36091_2023-02-01,6.424582489811318
36093_2023-02-01,5.788901155994285
36095_2023-02-01,3.146981093718235
36097_2023-02-01,5.730065585088022
36099_2023-02-01,3.178529238038984
36101_2023-02-01,3.3646279915341615
36103_2023-02-01,10.222467993107681
36105_2023-02-01,4.601381552214547
36107_2023-02-01,4.525581637432988
36109_2023-02-01,7.7360222008469055
36111_2023-02-01,7.9355644455723935
36113_2023-02-01,8.695328632820495
36115_2023-02-01,3.00546995531868
36117_2023-02-01,3.399804769209315
36119_2023-02-01,11.08028873332419
36121_2023-02-01,2.100116843982535
36123_2023-02-01,3.3550743542916774
37001_2023-02-01,4.556798295670699
37003_2023-02-01,1.6528641627435483
37005_2023-02-01,3.703294273712138
37007_2023-02-01,1.4296167051274835
37009_2023-02-01,4.4600191143676335
37011_2023-02-01,5.4203758654797225
37013_2023-02-01,3.1833119812844655
37015_2023-02-01,1.6405468489496497
37017_2023-02-01,1.6580831553824897
37019_2023-02-01,7.360026728564395
37021_2023-02-01,11.57885548368127
37023_2023-02-01,2.252945621449162
37025_2023-02-01,6.909758529290179
37027_2023-02-01,3.15972707915637
37029_2023-02-01,2.060560371906018
37031_2023-02-01,5.7568459548657565
37033_2023-02-01,1.6127292340884576
37035_2023-02-01,6.20915295384937
37037_2023-02-01,3.45631326584976
37039_2023-02-01,3.3638117607583258
37041_2023-02-01,3.643502876449639
37043_2023-02-01,4.833770778652669
37045_2023-02-01,3.1542375307421047
37047_2023-02-01,1.9077588750122922
37049_2023-02-01,3.8161110691158315
37051_2023-02-01,3.8260695721711313
37053_2023-02-01,5.369127516778524
37055_2023-02-01,13.314352704739573
37057_2023-02-01,2.082140321139794
37059_2023-02-01,3.777644949193067
37061_2023-02-01,1.3162067871868062
37063_2023-02-01,7.8482995285432064
37065_2023-02-01,1.524804177545692
37067_2023-02-01,6.067583078268473
37069_2023-02-01,3.8930225495406576
37071_2023-02-01,5.742182361049941
37073_2023-02-01,1.6142335336396842
37075_2023-02-01,2.4420401854714067
37077_2023-02-01,2.1832705599933777
37079_2023-02-01,1.2643537747373563
37081_2023-02-01,7.15269281516133
37083_2023-02-01,2.4522737855036474
37085_2023-02-01,2.8640781629274534
37087_2023-02-01,5.592118304721881
37089_2023-02-01,6.152631354304495
37091_2023-02-01,1.0788149804359979
37093_2023-02-01,2.704985089594384
37095_2023-02-01,2.967121090617482
37097_2023-02-01,8.44373548655764
37099_2023-02-01,4.62602559435468
37101_2023-02-01,4.124228174716495
37103_2023-02-01,1.1228533685601056
37105_2023-02-01,6.06200930350039
37107_2023-02-01,2.3072962980296716
37109_2023-02-01,5.312250155458825
37111_2023-02-01,3.0596175478065244
37113_2023-02-01,6.909103052160556
37115_2023-02-01,5.614297207217561
37117_2023-02-01,1.264100674564934
37119_2023-02-01,11.881710924605073
37121_2023-02-01,3.050430504305043
37123_2023-02-01,1.8153937475267117
37125_2023-02-01,5.128437516184163
37127_2023-02-01,4.221166892808684
37129_2023-02-01,11.028114723752696
37131_2023-02-01,1.2803143205527705
37133_2023-02-01,3.3081217241854333
37135_2023-02-01,9.292612894805535
37137_2023-02-01,2.3834593663252606
37139_2023-02-01,2.219741667995535
37141_2023-02-01,4.009281938893902
37143_2023-02-01,2.1730878724615676
37145_2023-02-01,2.1882902159113016
37147_2023-02-01,4.500395622769957
37149_2023-02-01,6.406787998032465
37151_2023-02-01,2.74488649134637
37153_2023-02-01,1.2981132075471697
37155_2023-02-01,1.3739787995408819
37157_2023-02-01,1.913485583233169
37159_2023-02-01,3.7416768222681434
37161_2023-02-01,3.5491093156818843
37163_2023-02-01,1.8214285714285714
37165_2023-02-01,1.2599318955732122
37167_2023-02-01,5.229901617749969
37169_2023-02-01,2.6097534004202143
37171_2023-02-01,3.254522147842188
37173_2023-02-01,5.005970423440801
37175_2023-02-01,41.10570862596795
37177_2023-02-01,0.9199318568994889
37179_2023-02-01,9.033389677449232
37181_2023-02-01,2.3161141094834234
37183_2023-02-01,12.113191389980928
37185_2023-02-01,1.6441193604764062
37187_2023-02-01,1.280323450134771
37189_2023-02-01,6.274917295784206
37191_2023-02-01,2.202490646116044
37193_2023-02-01,2.502225673858277
37195_2023-02-01,2.939817107391635
37197_2023-02-01,2.256022866476113
37199_2023-02-01,3.5764422755531786
38001_2023-02-01,2.2067363530778166
38003_2023-02-01,2.794388224471021
38005_2023-02-01,0.7720020586721564
38007_2023-02-01,6.3369397217928904
38009_2023-02-01,1.8905472636815919
38011_2023-02-01,2.196836555360281
38013_2023-02-01,1.6129032258064515
38015_2023-02-01,4.8298382024276325
38017_2023-02-01,6.483640732103738
38019_2023-02-01,1.82381280110117
38021_2023-02-01,5.145118733509235
38023_2023-02-01,2.365464222353637
38025_2023-02-01,2.1495027269810714
38027_2023-02-01,1.788617886178862
38029_2023-02-01,1.6044776119402984
38031_2023-02-01,1.9443385436523064
38033_2023-02-01,2.2996515679442506
38035_2023-02-01,3.9512831665941714
38037_2023-02-01,1.5803814713896458
38039_2023-02-01,1.2359550561797752
38041_2023-02-01,1.4580191050779285
38043_2023-02-01,8.482142857142858
38045_2023-02-01,1.7171401810802371
38047_2023-02-01,0.7665505226480837
38049_2023-02-01,1.5008472524812393
38051_2023-02-01,1.474084640989063
38053_2023-02-01,3.4508707804773167
38055_2023-02-01,2.0633460375870682
38057_2023-02-01,1.7834987593052107
38059_2023-02-01,2.783708975879794
38061_2023-02-01,3.248628356915969
38063_2023-02-01,1.490066225165563
38065_2023-02-01,1.660649819494585
38067_2023-02-01,2.158273381294964
38069_2023-02-01,1.826923076923077
38071_2023-02-01,2.001356852103121
38073_2023-02-01,0.9142857142857144
38075_2023-02-01,1.3904982618771726
38077_2023-02-01,2.6625145971195017
38079_2023-02-01,1.8504991477964452
38081_2023-02-01,0.8248102936324645
38083_2023-02-01,0.8108108108108109
38085_2023-02-01,1.0309278350515463
38087_2023-02-01,1.6181229773462782
38089_2023-02-01,3.2076107088735477
38091_2023-02-01,2.2130013831258646
38093_2023-02-01,2.6425833430131256
38095_2023-02-01,0.9935710111046172
38097_2023-02-01,3.4996759559300066
38099_2023-02-01,1.5690120127482226
38101_2023-02-01,10.858295473825098
38103_2023-02-01,1.808949539828626
38105_2023-02-01,4.6165768691416345
39001_2023-02-01,1.9718579496506172
39003_2023-02-01,2.8597962013561133
39005_2023-02-01,3.073866005936756
39007_2023-02-01,2.1101592473852944
39009_2023-02-01,4.440104166666667
39011_2023-02-01,2.694294602848417
39013_2023-02-01,1.7359768781870732
39015_2023-02-01,1.5376836595086552
39017_2023-02-01,4.328807071903764
39019_2023-02-01,1.5899071381671515
39021_2023-02-01,2.585518434713164
39023_2023-02-01,2.5367688975031353
39025_2023-02-01,3.552350093203058
39027_2023-02-01,2.8973843058350104
39029_2023-02-01,2.413576984995023
39031_2023-02-01,1.780659954856508
39033_2023-02-01,2.026469419567809
39035_2023-02-01,7.052347933029041
39037_2023-02-01,1.8631806066759742
39039_2023-02-01,2.4615175967993492
39041_2023-02-01,10.621256621051417
39043_2023-02-01,3.863118123866114
39045_2023-02-01,3.742031555875316
39047_2023-02-01,1.3347861618087713
39049_2023-02-01,6.965553034566276
39051_2023-02-01,3.3586896509416597
39053_2023-02-01,1.5370304748405386
39055_2023-02-01,6.784087045222713
39057_2023-02-01,5.730028797532936
39059_2023-02-01,1.6458437447942695
39061_2023-02-01,6.969428988645232
39063_2023-02-01,7.108964146838652
39065_2023-02-01,1.4520122539762474
39067_2023-02-01,1.7109605697411847
39069_2023-02-01,2.3009184736293915
39071_2023-02-01,1.7820090321005737
39073_2023-02-01,3.577110131357666
39075_2023-02-01,3.8250468272485296
39077_2023-02-01,2.1455748924961164
39079_2023-02-01,1.4379190564665967
39081_2023-02-01,1.7287460904179697
39083_2023-02-01,3.603997501561524
39085_2023-02-01,4.8452764344107795
39087_2023-02-01,2.8453147588382177
39089_2023-02-01,4.00008814002512
39091_2023-02-01,2.947416060871779
39093_2023-02-01,5.697471862684133
39095_2023-02-01,4.4681737743928585
39097_2023-02-01,2.276632302405498
39099_2023-02-01,3.8035915809310943
39101_2023-02-01,1.7427884615384617
39103_2023-02-01,5.61504531464961
39105_2023-02-01,1.3173860287744843
39107_2023-02-01,2.3301282051282053
39109_2023-02-01,3.6596854844553954
39111_2023-02-01,0.6339144215530903
39113_2023-02-01,7.776526871937915
39115_2023-02-01,0.8819785415530097
39117_2023-02-01,1.8224160875351176
39119_2023-02-01,2.2251230344496458
39121_2023-02-01,0.9736590454664
39123_2023-02-01,3.6815769522365427
39125_2023-02-01,1.2825874808308937
39127_2023-02-01,1.2862565879187704
39129_2023-02-01,2.489644647918029
39131_2023-02-01,1.5238919334679357
39133_2023-02-01,4.252636057005682
39135_2023-02-01,2.7038923473558447
39137_2023-02-01,1.5621941192592301
39139_2023-02-01,3.523155101117123
39141_2023-02-01,2.0158766757798348
39143_2023-02-01,1.796616082330368
39145_2023-02-01,1.5745998967475479
39147_2023-02-01,2.071177851646947
39149_2023-02-01,1.8165755618132626
39151_2023-02-01,4.190556004101642
39153_2023-02-01,7.747718604885573
39155_2023-02-01,3.303378214042943
39157_2023-02-01,3.2189921938390085
39159_2023-02-01,5.173675375543408
39161_2023-02-01,1.503315469161595
39163_2023-02-01,1.24037211163349
39165_2023-02-01,6.7280182837410845
39167_2023-02-01,3.248390390265247
39169_2023-02-01,2.9335477805842176
39171_2023-02-01,2.0804923249064653
39173_2023-02-01,4.324623096422513
39175_2023-02-01,2.5295508274231677
40001_2023-02-01,1.1464088397790055
40003_2023-02-01,1.5062213490504257
40005_2023-02-01,1.0452961672473868
40007_2023-02-01,1.4065817409766455
40009_2023-02-01,2.0380752160710114
40011_2023-02-01,1.2332990750256936
40013_2023-02-01,11.360064016461376
40015_2023-02-01,1.521973181951649
40017_2023-02-01,6.3180788887198265
40019_2023-02-01,2.745969983324069
40021_2023-02-01,3.3852752741882943
40023_2023-02-01,1.9170216706797554
40025_2023-02-01,1.638385020479813
40027_2023-02-01,5.112873703477731
40029_2023-02-01,1.0414083808579222
40031_2023-02-01,2.307176681730707
40033_2023-02-01,0.9265693768820941
40035_2023-02-01,2.091633466135458
40037_2023-02-01,2.982677107861928
40039_2023-02-01,2.7207392197125255
40041_2023-02-01,2.986274267342649
40043_2023-02-01,2.786190187764991
40045_2023-02-01,1.8720217835262083
40047_2023-02-01,3.7561982591670393
40049_2023-02-01,2.508499021324817
40051_2023-02-01,2.121933049768101
40053_2023-02-01,1.7023959646910467
40055_2023-02-01,1.8050541516245486
40057_2023-02-01,1.1428571428571428
40059_2023-02-01,1.967871485943775
40061_2023-02-01,1.233875490745934
40063_2023-02-01,1.106063598656923
40065_2023-02-01,1.7494901792422455
40067_2023-02-01,1.8404907975460123
40069_2023-02-01,1.5096238520568623
40071_2023-02-01,2.7447170269613794
40073_2023-02-01,3.3600437078856307
40075_2023-02-01,1.1270649992280377
40077_2023-02-01,1.2441471571906355
40079_2023-02-01,1.7248932208958494
40081_2023-02-01,2.5762129669386002
40083_2023-02-01,3.039949068916123
40085_2023-02-01,4.889589905362776
40087_2023-02-01,4.452345227999217
40089_2023-02-01,1.870777758531093
40091_2023-02-01,3.3440430135728803
40093_2023-02-01,2.673611111111111
40095_2023-02-01,2.4439918533604885
40097_2023-02-01,3.2254843219492706
40099_2023-02-01,1.6021110168692867
40101_2023-02-01,2.697021377860627
40103_2023-02-01,2.6246087165904166
40105_2023-02-01,1.218343600273785
40107_2023-02-01,1.4619220308250227
40109_2023-02-01,8.544966707701098
40111_2023-02-01,2.300966405890474
40113_2023-02-01,1.6221902336396854
40115_2023-02-01,1.7878218297853739
40117_2023-02-01,2.958629335562056
40119_2023-02-01,4.145618439759218
40121_2023-02-01,1.50544617291968
40123_2023-02-01,3.707810659089334
40125_2023-02-01,2.598345187980839
40127_2023-02-01,1.7066854990583806
40129_2023-02-01,1.3404825737265416
40131_2023-02-01,2.9910517012814846
40133_2023-02-01,1.1806177260519248
40135_2023-02-01,1.9250521851495974
40137_2023-02-01,2.4811186265886134
40139_2023-02-01,1.2492680070271327
40141_2023-02-01,1.6728624535315983
40143_2023-02-01,27.796469316293106
40145_2023-02-01,4.059391337124502
40147_2023-02-01,3.446801016428913
40149_2023-02-01,1.6244393259789065
40151_2023-02-01,2.5943396226415096
40153_2023-02-01,1.5938568755242952
41001_2023-02-01,3.341941364119702
41003_2023-02-01,4.846359553963368
41005_2023-02-01,11.023432598539346
41007_2023-02-01,6.145537923127979
41009_2023-02-01,4.307514004249565
41011_2023-02-01,3.409931877265223
41013_2023-02-01,4.544278246467575
41015_2023-02-01,6.130037182192744
41017_2023-02-01,12.40196832231278
41019_2023-02-01,3.7172216295131677
41021_2023-02-01,2.6592455163883733
41023_2023-02-01,2.6006711409395975
41025_2023-02-01,2.05664194200944
41027_2023-02-01,9.641451683428071
41029_2023-02-01,8.418394909384542
41031_2023-02-01,2.97419842383677
41033_2023-02-01,6.2959493599023535
41035_2023-02-01,3.4457151344125947
41037_2023-02-01,2.825290164935858
41039_2023-02-01,8.1638698211135
41041_2023-02-01,6.089998793581856
41043_2023-02-01,4.043564839273377
41045_2023-02-01,2.1771739596279946
41047_2023-02-01,4.982258505707715
41049_2023-02-01,1.7169854805254667
41051_2023-02-01,10.683974493091121
41053_2023-02-01,4.289500082346423
41055_2023-02-01,2.8771929824561404
41057_2023-02-01,4.43020719738277
41059_2023-02-01,3.139791466639716
41061_2023-02-01,61.35629709364908
41063_2023-02-01,5.586311021640665
41065_2023-02-01,4.319821783137198
41067_2023-02-01,9.730292030124073
41069_2023-02-01,2.666666666666667
41071_2023-02-01,6.0277094704012475
42001_2023-02-01,3.6956574214884013
42003_2023-02-01,15.071257097507734
42005_2023-02-01,1.7623959566352894
42007_2023-02-01,2.964423957686966
42009_2023-02-01,2.131322881068531
42011_2023-02-01,5.149776234637851
42013_2023-02-01,3.0749578457922437
42015_2023-02-01,2.51483711199351
42017_2023-02-01,8.458183493617902
42019_2023-02-01,4.713551134888069
42021_2023-02-01,9.239261303647174
42023_2023-02-01,0.942161737764983
42025_2023-02-01,2.770136023230934
42027_2023-02-01,4.770019560192045
42029_2023-02-01,9.087943441976416
42031_2023-02-01,2.1927085045530754
42033_2023-02-01,1.8160284247927359
42035_2023-02-01,1.9777955059167664
42037_2023-02-01,3.0452289540219124
42039_2023-02-01,2.1502160683044993
42041_2023-02-01,5.397898154894932
42043_2023-02-01,5.129536037881892
42045_2023-02-01,6.356864167999319
42047_2023-02-01,2.3955454072026603
42049_2023-02-01,4.488310181394543
42051_2023-02-01,1.9871168114108242
42053_2023-02-01,1.4105869861974822
