row_id,microbusiness_density
13255_2023-04-01,4.072895801421782
13257_2023-04-01,2.9155078162462837
13259_2023-04-01,1.0139416983523446
13261_2023-04-01,1.8296667392724897
13263_2023-04-01,1.0059536029562717
13265_2023-04-01,0.436046511627907
13267_2023-04-01,1.6470715717613913
13269_2023-04-01,1.2625859037877578
13271_2023-04-01,0.9269196994828763
13273_2023-04-01,0.8286898128304043
13275_2023-04-01,4.29384376616658
13277_2023-04-01,2.111969986092694
13279_2023-04-01,2.088588437090102
13281_2023-04-01,7.617896009673519
13283_2023-04-01,1.0022969304656504
13285_2023-04-01,5.41612632542528
13287_2023-04-01,1.544922753862307
13289_2023-04-01,1.9290123456790123
13291_2023-04-01,6.426332288401254
13293_2023-04-01,2.0215504910841995
13295_2023-04-01,3.0236890134908836
13297_2023-04-01,9.636881205304451
13299_2023-04-01,2.2374076931555162
13301_2023-04-01,1.5934331240946402
13303_2023-04-01,1.4887390253212875
13305_2023-04-01,1.856566011235955
13307_2023-04-01,0.7027027027027027
13309_2023-04-01,0.8890300047626608
13311_2023-04-01,4.868045649072753
13313_2023-04-01,4.234967307415124
13315_2023-04-01,0.7125890736342043
13317_2023-04-01,2.6615969581749046
13319_2023-04-01,2.35191637630662
13321_2023-04-01,0.8940683191515599
15001_2023-04-01,7.808227888344884
15003_2023-04-01,5.902670017119345
15005_2023-04-01,4.25531914893617
15007_2023-04-01,11.177641226171357
15009_2023-04-01,12.802354384575365
16001_2023-04-01,11.797458140004034
16003_2023-04-01,3.088803088803089
16005_2023-04-01,4.5413943867237085
16007_2023-04-01,2.791103358046228
16009_2023-04-01,2.717391304347826
16011_2023-04-01,3.445342407486176
16013_2023-04-01,14.254303641336408
16015_2023-04-01,5.33270410571024
16017_2023-04-01,9.435278336686787
16019_2023-04-01,8.031232571109872
16021_2023-04-01,104.71409864687908
16023_2023-04-01,2.773575390821987
16025_2023-04-01,3.8926174496644297
16027_2023-04-01,4.933039809209319
16029_2023-04-01,2.016370533040527
16031_2023-04-01,3.0615898782525663
16033_2023-04-01,0.9202453987730062
16035_2023-04-01,2.2131147540983607
16037_2023-04-01,4.704225352112676
16039_2023-04-01,2.2358780430158354
16041_2023-04-01,3.1187650950330776
16043_2023-04-01,4.658602419274218
16045_2023-04-01,5.3679173312989805
16047_2023-04-01,1.9464285714285716
16049_2023-04-01,4.809286898839138
16051_2023-04-01,7.9595798695803675
16053_2023-04-01,2.165071770334928
16055_2023-04-01,10.188560024041982
16057_2023-04-01,4.947558996129355
16059_2023-04-01,3.6611519607843137
16061_2023-04-01,1.2996389891696751
16063_2023-04-01,1.0741138560687433
16065_2023-04-01,5.282561894510226
16067_2023-04-01,2.4066115702479336
16069_2023-04-01,3.8276051523106034
16071_2023-04-01,3.26418547895058
16073_2023-04-01,2.1647487752079297
16075_2023-04-01,3.0842036553524808
16077_2023-04-01,3.47247875877355
16079_2023-04-01,3.466154584733557
16081_2023-04-01,9.517257195275771
16083_2023-04-01,5.236533523096439
16085_2023-04-01,8.875615634496489
16087_2023-04-01,2.5912545160084717
17001_2023-04-01,3.9896230494084355
17003_2023-04-01,1.933050447901933
17005_2023-04-01,2.6704711735440445
17007_2023-04-01,3.1718912494428766
17009_2023-04-01,1.7792232638224603
17011_2023-04-01,2.389860273345041
17013_2023-04-01,1.9337016574585635
17015_2023-04-01,6.8894027589506415
17017_2023-04-01,0.7921194272367218
17019_2023-04-01,5.448299800117296
17021_2023-04-01,1.760077562740053
17023_2023-04-01,1.453998495863625
17025_2023-04-01,1.8245682505610303
17027_2023-04-01,2.5899082883935014
17029_2023-04-01,3.2445495680789795
17031_2023-04-01,8.646585561449879
17033_2023-04-01,1.978036517597248
17035_2023-04-01,1.5140324963072378
17037_2023-04-01,26.715335855358884
17039_2023-04-01,1.953125
17041_2023-04-01,2.79261613361282
17043_2023-04-01,10.90570604372374
17045_2023-04-01,1.3949049262168711
17047_2023-04-01,0.7473531243512559
17049_2023-04-01,12.037178119762304
17051_2023-04-01,1.392823418319169
17053_2023-04-01,2.208835341365462
17055_2023-04-01,2.2738038844149693
17057_2023-04-01,1.3230227955728213
17059_2023-04-01,1.6612943218447807
17061_2023-04-01,1.340033500837521
17063_2023-04-01,3.3136608671214325
17065_2023-04-01,1.691129546904914
17067_2023-04-01,2.807467578737352
17069_2023-04-01,1.567889620570712
17071_2023-04-01,0.7184723010020798
17073_2023-04-01,2.1792966815255075
17075_2023-04-01,1.5133767511596308
17077_2023-04-01,4.631245407788391
17079_2023-04-01,1.4218009478672986
17081_2023-04-01,2.4158757549611733
17083_2023-04-01,1.5341538820509828
17085_2023-04-01,4.474762787041716
17087_2023-04-01,0.9915809167446211
17089_2023-04-01,5.745532486313397
17091_2023-04-01,3.154699049630412
17093_2023-04-01,5.678236808649295
17095_2023-04-01,2.8093945356280043
17097_2023-04-01,10.427870131738914
17099_2023-04-01,3.4806091935371706
17101_2023-04-01,0.950479233226837
17103_2023-04-01,2.4271491897391178
17105_2023-04-01,2.3183650176552413
17107_2023-04-01,1.51934308171958
17109_2023-04-01,2.7600941833086248
17111_2023-04-01,7.960780521440794
17113_2023-04-01,5.441008018327606
17115_2023-04-01,3.261676231941421
17117_2023-04-01,2.108044297037495
17119_2023-04-01,5.146555959043317
17121_2023-04-01,2.0838381390840803
17123_2023-04-01,1.637063984592339
17125_2023-04-01,1.3086254656605214
17127_2023-04-01,2.021018593371059
17129_2023-04-01,2.56356377390208
17131_2023-04-01,2.2261655105662204
17133_2023-04-01,4.3358925855865875
17135_2023-04-01,3.1636924432694427
17137_2023-04-01,1.6963686525986132
17139_2023-04-01,2.759381898454746
17141_2023-04-01,2.9827276357827475
17143_2023-04-01,4.4949087028009345
17145_2023-04-01,0.973549938420034
17147_2023-04-01,5.028624477796688
17149_2023-04-01,1.5016057633885949
17151_2023-04-01,0.8314678605692356
17153_2023-04-01,1.8727490996398561
17155_2023-04-01,2.697881828316611
17157_2023-04-01,1.7222514892409935
17159_2023-04-01,1.9449480797758365
17161_2023-04-01,3.820326921533481
17163_2023-04-01,3.942016947178087
17165_2023-04-01,1.9080705505077498
17167_2023-04-01,12.538358360323224
17169_2023-04-01,1.0795751349468918
17171_2023-04-01,1.1700468018720749
17173_2023-04-01,1.3216656608328305
17175_2023-04-01,2.1037868162692845
17177_2023-04-01,5.105874316939891
17179_2023-04-01,3.131134668237142
17181_2023-04-01,1.6187182694430136
17183_2023-04-01,2.0616573696819205
17185_2023-04-01,1.4780548347060816
17187_2023-04-01,1.3401983796471568
17189_2023-04-01,2.467663517108522
17191_2023-04-01,0.8846736271618713
17193_2023-04-01,1.6455230740945026
17195_2023-04-01,2.96320117609225
17197_2023-04-01,17.32060758392067
17199_2023-04-01,3.2667911158520324
17201_2023-04-01,4.301509196883469
17203_2023-04-01,2.688632393739083
18001_2023-04-01,2.2132961718173623
18003_2023-04-01,5.586929359527322
18005_2023-04-01,3.3971507767678726
18007_2023-04-01,3.3656062701705856
18009_2023-04-01,1.283683428813919
18011_2023-04-01,8.384755695269144
18013_2023-04-01,4.904418677530555
18015_2023-04-01,1.5405096995055154
18017_2023-04-01,1.6332132441242067
18019_2023-04-01,4.500864931074126
18021_2023-04-01,2.115878979632193
18023_2023-04-01,2.112328090257762
18025_2023-04-01,1.3157894736842104
18027_2023-04-01,1.7273815631948009
18029_2023-04-01,2.873930259292375
18031_2023-04-01,4.579773494933439
18033_2023-04-01,3.3370206489675516
18035_2023-04-01,3.138578818404574
18037_2023-04-01,3.03714094041593
18039_2023-04-01,7.021225245035599
18041_2023-04-01,3.1778265642151484
18043_2023-04-01,6.90715110511165
18045_2023-04-01,1.8699632266645803
18047_2023-04-01,1.877719258071903
18049_2023-04-01,1.723361841682207
18051_2023-04-01,6.65390138822403
18053_2023-04-01,2.116612661777803
18055_2023-04-01,2.2264525740771397
18057_2023-04-01,13.959582482813168
18059_2023-04-01,4.3112478177737135
18061_2023-04-01,2.440852506028808
18063_2023-04-01,4.613086022171301
18065_2023-04-01,2.052422064829654
18067_2023-04-01,2.960064843969199
18069_2023-04-01,2.817835818289745
18071_2023-04-01,2.4088372227523784
18073_2023-04-01,8.665086887835702
18075_2023-04-01,1.7087908517965045
18077_2023-04-01,1.9135473050240146
18079_2023-04-01,1.3313190444717213
18081_2023-04-01,4.845536568126065
18083_2023-04-01,2.033005617977528
18085_2023-04-01,6.215533088235294
18087_2023-04-01,1.5553827352516387
18089_2023-04-01,4.0572956112596215
18091_2023-04-01,3.1021586659239975
18093_2023-04-01,2.25314590182519
18095_2023-04-01,2.9055832776708184
18097_2023-04-01,7.008750645044412
18099_2023-04-01,3.555105582875325
18101_2023-04-01,1.8833376929113261
18103_2023-04-01,1.135444862375646
18105_2023-04-01,5.670317012644934
18107_2023-04-01,2.182004439132662
18109_2023-04-01,2.875439933238997
18111_2023-04-01,1.6714115162090184
18113_2023-04-01,2.0622022975623424
18115_2023-04-01,1.4054961191525068
18117_2023-04-01,2.486224088165836
18119_2023-04-01,2.1802759691774685
18121_2023-04-01,1.2767290671261846
18123_2023-04-01,1.2973259200423617
18125_2023-04-01,1.0082112046564806
18127_2023-04-01,4.7495701493870435
18129_2023-04-01,1.6391773569537773
18131_2023-04-01,1.733155573787304
18133_2023-04-01,3.18357128357805
18135_2023-04-01,2.4977557163225432
18137_2023-04-01,14.770767135724014
18139_2023-04-01,1.7183733768758263
18141_2023-04-01,4.8551499561644365
18143_2023-04-01,2.8623207718138692
18145_2023-04-01,2.1141649048625792
18147_2023-04-01,2.2066842003977163
18149_2023-04-01,1.4059951633766379
18151_2023-04-01,3.207360434001686
18153_2023-04-01,2.302671340505258
18155_2023-04-01,1.4512227895726955
18157_2023-04-01,4.329948585247556
18159_2023-04-01,2.065262288310615
18161_2023-04-01,1.5502494654312189
18163_2023-04-01,5.0756185354332946
18165_2023-04-01,2.2067363530778166
18167_2023-04-01,3.1463117708936608
18169_2023-04-01,1.980037328572588
18171_2023-04-01,1.1095911232710138
18173_2023-04-01,4.4073545531633265
18175_2023-04-01,2.6255972537922716
18177_2023-04-01,2.862720841226273
18179_2023-04-01,2.9141829879837258
18181_2023-04-01,3.0208112125716715
18183_2023-04-01,2.9926616725271367
19001_2023-04-01,2.1121883656509697
19003_2023-04-01,2.0323802962452637
19005_2023-04-01,2.4260520668097416
19007_2023-04-01,1.8748683378976196
19009_2023-04-01,1.5234197362437472
19011_2023-04-01,3.2589876769528465
19013_2023-04-01,5.049096564703129
19015_2023-04-01,2.717157728857266
19017_2023-04-01,3.115541175242668
19019_2023-04-01,2.4393459915611815
19021_2023-04-01,2.491335905316158
19023_2023-04-01,1.6129032258064515
19025_2023-04-01,1.6826300802485115
19027_2023-04-01,3.6386687797147386
19029_2023-04-01,2.2244094488188977
19031_2023-04-01,2.1038744618802943
19033_2023-04-01,3.7420452212674857
19035_2023-04-01,1.035980839924251
19037_2023-04-01,3.8474150180347575
19039_2023-04-01,1.6689847009735743
19041_2023-04-01,3.06455464459126
19043_2023-04-01,3.0203838714477014
19045_2023-04-01,2.108835967059871
19047_2023-04-01,1.3689752936411503
19049_2023-04-01,10.272770093778101
19051_2023-04-01,4.156862745098039
19053_2023-04-01,2.535631421942327
19055_2023-04-01,2.233418559181832
19057_2023-04-01,3.1530784788302775
19059_2023-04-01,6.887267058740168
19061_2023-04-01,4.288212018036257
19063_2023-04-01,1.7471325686849826
19065_2023-04-01,4.967855055523086
19067_2023-04-01,2.259746709709461
19069_2023-04-01,2.3645576198518903
19071_2023-04-01,2.454580595284113
19073_2023-04-01,2.0924787825577993
19075_2023-04-01,2.5442595144704763
19077_2023-04-01,2.7538517530025475
19079_2023-04-01,2.1104315617193556
19081_2023-04-01,1.9008264462809916
19083_2023-04-01,2.599309787796461
19085_2023-04-01,2.203116603976357
19087_2023-04-01,1.8810339458112737
19089_2023-04-01,2.188121625461779
19091_2023-04-01,3.048947224500957
19093_2023-04-01,2.039649256576439
19095_2023-04-01,2.8324833267948217
19097_2023-04-01,2.8204283360790776
19099_2023-04-01,3.1903980303652033
19101_2023-04-01,56.075949367088604
19103_2023-04-01,5.334310343408063
19105_2023-04-01,2.360647633172661
19107_2023-04-01,1.7339544513457557
19109_2023-04-01,1.5790386951240674
19111_2023-04-01,1.581955114862052
19113_2023-04-01,7.441576521064403
19115_2023-04-01,1.5905044510385757
19117_2023-04-01,1.734968591085851
19119_2023-04-01,3.597710547833197
19121_2023-04-01,3.792398855741724
19123_2023-04-01,1.9802568981921982
19125_2023-04-01,2.6260175328741386
19127_2023-04-01,2.3293172690763053
19129_2023-04-01,3.1157932327470763
19131_2023-04-01,1.7148579296532733
19133_2023-04-01,2.30020642878207
19135_2023-04-01,1.2203626220362622
19137_2023-04-01,2.3681515616999484
19139_2023-04-01,3.742902986916811
19141_2023-04-01,2.2452021613564375
19143_2023-04-01,1.4449638759031025
19145_2023-04-01,1.720042591530838
19147_2023-04-01,1.7479970866715222
19149_2023-04-01,3.0468013820542352
19151_2023-04-01,2.952433023510115
19153_2023-04-01,5.907466134850318
19155_2023-04-01,2.797428103156037
19157_2023-04-01,2.6720375965088956
19159_2023-04-01,1.1142061281337048
19161_2023-04-01,2.2001047668936615
19163_2023-04-01,4.800253359272497
19165_2023-04-01,2.804452204277608
19167_2023-04-01,3.6271631644004945
19169_2023-04-01,4.818437461792395
19171_2023-04-01,1.709864603481625
19173_2023-04-01,2.464788732394366
19175_2023-04-01,1.823579304495335
19177_2023-04-01,2.334841628959276
19179_2023-04-01,1.3642061794852887
19181_2023-04-01,4.650805045636345
19183_2023-04-01,3.7435685138092136
19185_2023-04-01,1.887966804979253
19187_2023-04-01,2.730984320856349
19189_2023-04-01,4.796077024279392
19191_2023-04-01,4.993887530562347
19193_2023-04-01,2.685186378219582
19195_2023-04-01,2.826675693974272
19197_2023-04-01,1.547606846366711
20001_2023-04-01,1.2101322941236796
20003_2023-04-01,1.758923952405587
20005_2023-04-01,1.6593538093338651
20007_2023-04-01,2.7479469361970943
20009_2023-04-01,1.9683026584867074
20011_2023-04-01,4.625735912531539
20013_2023-04-01,2.1532795013457995
20015_2023-04-01,4.164508030127924
20017_2023-04-01,3.776360961255518
20019_2023-04-01,4.239877769289533
20021_2023-04-01,1.7913241093509793
20023_2023-04-01,2.8256704980842913
20025_2023-04-01,1.982815598149372
20027_2023-04-01,2.096538274012677
20029_2023-04-01,1.493848857644991
20031_2023-04-01,2.27863587704542
20033_2023-04-01,1.3286713286713288
20035_2023-04-01,2.035267907714383
20037_2023-04-01,2.6716801899861466
20039_2023-04-01,1.2289485662266726
20041_2023-04-01,1.888514462229711
20043_2023-04-01,1.649348507339601
20045_2023-04-01,5.6855636123928806
20047_2023-04-01,1.487156376746282
20049_2023-04-01,3.6488630354309888
20051_2023-04-01,3.559456598447424
20053_2023-04-01,1.1941448382126347
20055_2023-04-01,1.6277503367759318
20057_2023-04-01,1.509465432407639
20059_2023-04-01,2.9292519764848977
20061_2023-04-01,1.9587505485299397
20063_2023-04-01,1.9408054342552157
20065_2023-04-01,5.374677002583979
20067_2023-04-01,1.0475266731328807
20069_2023-04-01,2.019446522064323
20071_2023-04-01,1.1185682326621924
20073_2023-04-01,1.8588931136459652
20075_2023-04-01,1.7581246670218436
20077_2023-04-01,4.875090953189425
20079_2023-04-01,3.389698736637512
20081_2023-04-01,1.5034836817015034
20083_2023-04-01,1.5193370165745856
20085_2023-04-01,2.3663276608599335
20087_2023-04-01,2.3247622402254318
20089_2023-04-01,1.8197573656845754
20091_2023-04-01,14.085948307085411
20093_2023-04-01,2.122391227449593
20095_2023-04-01,2.050931464706888
20097_2023-04-01,2.4284943335132216
20099_2023-04-01,2.112077421042307
20101_2023-04-01,2.2071307300509337
20103_2023-04-01,2.6567874248609726
20105_2023-04-01,1.507760532150776
20107_2023-04-01,2.8927280032141423
20109_2023-04-01,1.6260162601626018
20111_2023-04-01,2.844150145598149
20113_2023-04-01,4.392022303238258
20115_2023-04-01,2.5144446822169915
20117_2023-04-01,3.205298013245033
20119_2023-04-01,2.130492676431425
20121_2023-04-01,3.607986611139221
20123_2023-04-01,3.9797713280562883
20125_2023-04-01,2.1426499233287744
20127_2023-04-01,3.338819656712909
20129_2023-04-01,3.1341821743388834
20131_2023-04-01,2.5919392047767675
20133_2023-04-01,2.557886817687871
20135_2023-04-01,0.8816705336426913
20137_2023-04-01,1.7403251660178611
20139_2023-04-01,2.2706630336058127
20141_2023-04-01,2.307969707897584
20143_2023-04-01,2.1137845738700247
20145_2023-04-01,1.2181616832779625
20147_2023-04-01,2.609363008442057
20149_2023-04-01,6.747247758483714
20151_2023-04-01,2.368573079145003
20153_2023-04-01,1.5632879475542107
20155_2023-04-01,2.711131439976714
20157_2023-04-01,3.84932636788562
20159_2023-04-01,2.7075316107751513
20161_2023-04-01,5.593782486015543
20163_2023-04-01,1.6133229247983347
20165_2023-04-01,1.831174631531934
20167_2023-04-01,2.2323983972524326
20169_2023-04-01,3.1955248247383077
20171_2023-04-01,2.216815355501487
20173_2023-04-01,4.880703959123619
20175_2023-04-01,0.997506234413965
20177_2023-04-01,4.738448476509036
20179_2023-04-01,1.9629225736095965
20181_2023-04-01,2.829354553492484
20183_2023-04-01,2.202797202797203
20185_2023-04-01,2.4822695035460995
20187_2023-04-01,1.6701461377870561
20189_2023-04-01,1.2453630100688924
20191_2023-04-01,2.6082879080944843
20193_2023-04-01,2.546604527296937
20195_2023-04-01,0.7887817703768624
20197_2023-04-01,2.0194322728138694
20199_2023-04-01,2.170138888888889
20201_2023-04-01,2.1739130434782608
20203_2023-04-01,1.6990291262135921
20205_2023-04-01,1.6043590131678522
20207_2023-04-01,1.2175962293794187
20209_2023-04-01,4.287749405051096
21001_2023-04-01,2.1937720877508835
21003_2023-04-01,1.3502377179080824
21005_2023-04-01,3.505268996117582
21007_2023-04-01,0.903954802259887
21009_2023-04-01,1.893894487255483
21011_2023-04-01,1.1179727427597956
21013_2023-04-01,1.1575629166451347
21015_2023-04-01,6.3082559942020815
21017_2023-04-01,2.745673967179618
21019_2023-04-01,3.0673231352518364
21021_2023-04-01,2.6726516493019807
21023_2023-04-01,1.5258769859996852
21025_2023-04-01,0.7136898693113356
21027_2023-04-01,2.5734123192560037
21029_2023-04-01,2.227195893069555
21031_2023-04-01,1.2262865527722462
21033_2023-04-01,1.2278727105290086
21035_2023-04-01,4.784390883751435
21037_2023-04-01,4.727910581708412
21039_2023-04-01,4.002163331530557
21041_2023-04-01,1.3333333333333335
21043_2023-04-01,1.1063870905401487
21045_2023-04-01,2.2127520078675627
21047_2023-04-01,1.9267274107820804
21049_2023-04-01,3.8476404652306826
21051_2023-04-01,0.5207687538747675
21053_2023-04-01,0.5982324949014276
21055_2023-04-01,1.0754229997132205
21057_2023-04-01,1.697792869269949
21059_2023-04-01,3.519441029954066
21061_2023-04-01,0.6111846796373638
21063_2023-04-01,0.4443712969058591
21065_2023-04-01,1.5225666122892878
21067_2023-04-01,7.707820469897789
21069_2023-04-01,1.1464855807390424
21071_2023-04-01,1.541034949106698
21073_2023-04-01,4.441702652683529
21075_2023-04-01,1.5103962338171832
21077_2023-04-01,1.4580801944106925
